,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,Best3-average,0.7230769230769231,"[[22, 0, 1, 0, 0, 2, 0, 0, 12, 0, 0, 0], [0, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 23, 0, 0, 2, 0, 0, 0, 0, 0, 2], [0, 0, 0, 28, 1, 0, 1, 3, 0, 2, 0, 0], [0, 0, 0, 0, 26, 1, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 0, 23, 0, 1, 0, 1, 0, 8], [1, 0, 0, 2, 0, 0, 29, 1, 0, 0, 0, 0], [1, 0, 0, 3, 0, 1, 0, 21, 1, 5, 0, 0], [4, 0, 1, 0, 0, 2, 1, 2, 23, 0, 0, 1], [0, 0, 0, 1, 0, 0, 1, 11, 0, 20, 0, 0], [0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 29, 1], [1, 0, 0, 0, 0, 17, 0, 0, 1, 0, 0, 12]]"
1,cricket_y,Best3-average_with_confidence,0.7025641025641025,"[[20, 0, 2, 0, 0, 3, 0, 0, 11, 0, 0, 1], [0, 26, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0], [1, 2, 21, 0, 0, 2, 0, 0, 0, 0, 1, 2], [0, 0, 0, 26, 2, 0, 2, 2, 0, 2, 0, 1], [0, 0, 0, 0, 27, 0, 0, 0, 1, 0, 0, 1], [0, 1, 0, 0, 0, 24, 0, 0, 0, 1, 0, 7], [1, 0, 0, 1, 0, 0, 30, 1, 0, 0, 0, 0], [0, 0, 0, 3, 0, 1, 1, 18, 3, 6, 0, 0], [5, 0, 1, 0, 1, 4, 1, 1, 20, 1, 0, 0], [0, 0, 1, 4, 0, 0, 1, 9, 0, 18, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 1], [1, 1, 0, 0, 0, 17, 0, 0, 0, 0, 0, 12]]"
2,cricket_y,Best3-logistic_average,0.7205128205128205,"[[21, 0, 1, 0, 0, 2, 0, 0, 13, 0, 0, 0], [0, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 23, 0, 0, 2, 0, 0, 0, 0, 0, 2], [0, 0, 0, 28, 1, 0, 1, 3, 0, 2, 0, 0], [0, 0, 0, 0, 26, 1, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 0, 23, 0, 1, 0, 1, 0, 8], [1, 0, 0, 2, 0, 0, 29, 1, 0, 0, 0, 0], [1, 0, 0, 3, 0, 1, 0, 21, 1, 5, 0, 0], [4, 0, 1, 0, 0, 2, 1, 2, 23, 0, 0, 1], [0, 0, 0, 1, 0, 0, 1, 11, 0, 20, 0, 0], [0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 29, 1], [1, 0, 0, 0, 0, 17, 0, 0, 1, 0, 0, 12]]"
3,cricket_y,Best3-logistic_average_with_confidence,0.7256410256410256,"[[22, 0, 1, 0, 0, 2, 0, 0, 12, 0, 0, 0], [0, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 23, 0, 0, 2, 0, 0, 0, 0, 0, 2], [0, 0, 0, 28, 1, 0, 1, 3, 0, 2, 0, 0], [0, 0, 0, 0, 26, 1, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 0, 24, 0, 0, 0, 1, 0, 8], [1, 0, 0, 2, 0, 0, 29, 1, 0, 0, 0, 0], [1, 0, 0, 3, 0, 1, 0, 21, 1, 5, 0, 0], [4, 0, 1, 0, 0, 2, 1, 2, 23, 0, 0, 1], [0, 0, 0, 1, 0, 0, 1, 11, 0, 20, 0, 0], [0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 29, 1], [1, 0, 0, 0, 0, 17, 0, 0, 1, 0, 0, 12]]"
4,cricket_y,Best3-majority_vote,0.7256410256410256,"[[20, 0, 1, 0, 0, 2, 0, 0, 14, 0, 0, 0], [0, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 22, 0, 0, 2, 0, 1, 0, 0, 0, 2], [0, 0, 0, 29, 1, 0, 1, 3, 0, 1, 0, 0], [0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 24, 0, 0, 0, 1, 0, 8], [1, 0, 0, 2, 0, 0, 29, 1, 0, 0, 0, 0], [1, 0, 0, 3, 0, 1, 0, 23, 1, 3, 0, 0], [4, 0, 1, 0, 0, 2, 1, 2, 23, 0, 0, 1], [0, 0, 0, 2, 0, 0, 1, 11, 0, 19, 0, 0], [0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 28, 1], [1, 0, 0, 0, 0, 17, 0, 0, 1, 0, 0, 12]]"
5,distal_phalanax_tw,Best3-average,0.6834532374100719,"[[17, 0, 1, 0, 0, 0], [8, 0, 11, 0, 0, 0], [3, 0, 36, 0, 0, 0], [0, 0, 13, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
6,distal_phalanax_tw,Best3-average_with_confidence,0.6690647482014388,"[[17, 0, 1, 0, 0, 0], [10, 0, 9, 0, 0, 0], [5, 0, 33, 1, 0, 0], [0, 0, 12, 1, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
7,distal_phalanax_tw,Best3-logistic_average,0.6834532374100719,"[[17, 0, 1, 0, 0, 0], [8, 0, 11, 0, 0, 0], [3, 0, 36, 0, 0, 0], [0, 0, 13, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
8,distal_phalanax_tw,Best3-logistic_average_with_confidence,0.6834532374100719,"[[17, 0, 1, 0, 0, 0], [8, 0, 11, 0, 0, 0], [3, 0, 36, 0, 0, 0], [0, 0, 13, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
9,distal_phalanax_tw,Best3-majority_vote,0.6906474820143885,"[[17, 0, 1, 0, 0, 0], [5, 0, 14, 0, 0, 0], [1, 1, 37, 0, 0, 0], [0, 0, 13, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
