,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,All-average,0.6897435897435897,"[[22, 0, 2, 0, 0, 1, 0, 2, 10, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 22, 0, 0, 2, 0, 0, 0, 0, 0, 2], [0, 0, 0, 23, 2, 0, 2, 6, 0, 2, 0, 0], [1, 1, 0, 0, 24, 2, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 25, 0, 2, 0, 2, 0, 4], [0, 0, 0, 0, 0, 0, 29, 4, 0, 0, 0, 0], [2, 0, 0, 2, 0, 0, 0, 24, 1, 2, 1, 0], [7, 0, 0, 0, 0, 1, 1, 4, 19, 1, 0, 1], [0, 0, 0, 2, 0, 0, 0, 12, 0, 19, 0, 0], [0, 0, 1, 0, 0, 1, 0, 3, 0, 0, 27, 1], [0, 0, 0, 0, 0, 21, 0, 1, 1, 0, 0, 8]]"
1,cricket_y,All-logistic_average,0.6897435897435897,"[[22, 0, 2, 0, 0, 1, 0, 2, 10, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 22, 0, 0, 2, 0, 0, 0, 0, 0, 2], [0, 0, 0, 23, 2, 0, 2, 6, 0, 2, 0, 0], [1, 1, 0, 0, 24, 2, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 25, 0, 2, 0, 2, 0, 4], [0, 0, 0, 0, 0, 0, 29, 4, 0, 0, 0, 0], [2, 0, 0, 2, 0, 0, 0, 24, 1, 2, 1, 0], [7, 0, 0, 0, 0, 1, 1, 4, 19, 1, 0, 1], [0, 0, 0, 2, 0, 0, 0, 12, 0, 19, 0, 0], [0, 0, 1, 0, 0, 1, 0, 3, 0, 0, 27, 1], [0, 0, 0, 0, 0, 21, 0, 1, 1, 0, 0, 8]]"
2,cricket_y,All-majority_vote,0.6461538461538462,"[[19, 0, 2, 0, 0, 2, 2, 2, 10, 0, 0, 0], [0, 25, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 3, 23, 0, 0, 2, 0, 0, 0, 0, 0, 1], [0, 0, 0, 26, 0, 0, 1, 8, 0, 0, 0, 0], [0, 1, 0, 0, 22, 4, 0, 0, 1, 0, 0, 1], [0, 0, 1, 0, 0, 24, 0, 2, 0, 2, 0, 4], [0, 0, 0, 1, 0, 0, 29, 3, 0, 0, 0, 0], [2, 0, 0, 2, 0, 2, 1, 22, 1, 1, 1, 0], [9, 0, 0, 0, 0, 1, 2, 4, 18, 0, 0, 0], [0, 0, 0, 4, 0, 0, 1, 14, 0, 14, 0, 0], [0, 0, 1, 0, 0, 2, 0, 5, 1, 1, 22, 1], [0, 1, 0, 0, 0, 21, 0, 1, 0, 0, 0, 8]]"
3,cricket_y,Best3-average,0.676923076923077,"[[23, 0, 1, 0, 0, 2, 0, 2, 9, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 21, 0, 0, 2, 0, 1, 0, 0, 1, 1], [0, 0, 0, 21, 4, 0, 2, 5, 0, 3, 0, 0], [1, 1, 0, 0, 25, 1, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 26, 0, 1, 0, 1, 0, 4], [1, 0, 0, 1, 0, 0, 27, 4, 0, 0, 0, 0], [3, 0, 0, 3, 0, 0, 0, 23, 1, 2, 0, 0], [6, 0, 0, 0, 0, 2, 0, 3, 20, 2, 0, 1], [0, 0, 0, 2, 0, 0, 0, 13, 0, 17, 0, 1], [1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 28, 1], [0, 0, 0, 0, 0, 23, 0, 1, 1, 0, 0, 6]]"
4,cricket_y,Best3-logistic_average,0.6743589743589744,"[[23, 0, 1, 0, 0, 2, 0, 2, 9, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 21, 0, 0, 2, 0, 1, 0, 0, 1, 1], [0, 0, 0, 21, 4, 0, 2, 5, 0, 3, 0, 0], [1, 1, 0, 0, 25, 1, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 26, 0, 1, 0, 1, 0, 4], [1, 0, 0, 1, 0, 0, 27, 4, 0, 0, 0, 0], [3, 0, 0, 3, 0, 0, 0, 23, 1, 2, 0, 0], [6, 0, 0, 0, 0, 2, 0, 3, 20, 2, 0, 1], [0, 0, 0, 2, 0, 0, 0, 13, 0, 17, 0, 1], [1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 28, 1], [0, 0, 0, 0, 0, 24, 0, 1, 1, 0, 0, 5]]"
5,cricket_y,Best3-majority_vote,0.6564102564102564,"[[26, 0, 0, 0, 0, 1, 0, 2, 8, 0, 0, 0], [0, 26, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 5, 23, 0, 0, 1, 0, 0, 0, 0, 0, 0], [1, 0, 0, 25, 2, 0, 1, 6, 0, 0, 0, 0], [3, 1, 0, 0, 22, 1, 0, 1, 0, 0, 0, 1], [1, 0, 0, 0, 0, 26, 0, 2, 0, 1, 0, 3], [1, 0, 0, 1, 0, 0, 27, 4, 0, 0, 0, 0], [3, 0, 1, 3, 0, 1, 0, 21, 1, 2, 0, 0], [10, 0, 1, 0, 0, 2, 1, 2, 18, 0, 0, 0], [0, 1, 0, 3, 0, 0, 1, 13, 0, 15, 0, 0], [3, 0, 1, 1, 0, 0, 1, 2, 0, 0, 24, 1], [2, 1, 0, 0, 0, 24, 0, 1, 0, 0, 0, 3]]"
6,cricket_y,Resnet10-average,0.6307692307692307,"[[20, 0, 0, 0, 0, 0, 0, 1, 14, 1, 1, 0], [0, 22, 4, 0, 0, 2, 0, 1, 0, 0, 1, 1], [0, 1, 23, 0, 0, 1, 0, 0, 0, 0, 3, 1], [3, 0, 0, 15, 1, 0, 0, 13, 1, 2, 0, 0], [0, 0, 0, 0, 24, 2, 0, 0, 1, 0, 0, 2], [0, 0, 0, 0, 0, 18, 0, 4, 0, 0, 0, 11], [2, 0, 0, 1, 0, 0, 28, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 20, 10, 2, 0, 0], [4, 0, 0, 1, 0, 2, 0, 3, 24, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 18, 3, 11, 0, 0], [1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 29, 1], [0, 0, 2, 1, 0, 11, 0, 2, 2, 0, 1, 12]]"
7,cricket_y,Resnet10-logistic_average,0.6333333333333333,"[[20, 0, 0, 0, 0, 0, 0, 1, 14, 1, 1, 0], [0, 22, 4, 0, 0, 2, 0, 1, 0, 0, 1, 1], [0, 1, 23, 0, 0, 1, 0, 0, 0, 0, 3, 1], [3, 0, 0, 15, 1, 0, 0, 13, 1, 2, 0, 0], [0, 0, 0, 0, 24, 2, 0, 0, 1, 0, 0, 2], [0, 0, 0, 0, 0, 18, 0, 4, 0, 0, 0, 11], [2, 0, 0, 1, 0, 0, 28, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 20, 10, 2, 0, 0], [4, 0, 0, 1, 0, 2, 0, 3, 24, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 18, 3, 11, 0, 0], [1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 29, 1], [0, 0, 2, 1, 0, 10, 0, 2, 2, 0, 1, 13]]"
8,cricket_y,Resnet10-majority_vote,0.6307692307692307,"[[21, 0, 0, 0, 0, 0, 0, 1, 13, 1, 1, 0], [1, 20, 4, 0, 0, 3, 0, 1, 1, 0, 1, 0], [1, 1, 23, 0, 0, 1, 0, 0, 0, 0, 3, 0], [4, 0, 0, 16, 0, 0, 0, 12, 1, 2, 0, 0], [0, 0, 0, 0, 24, 2, 0, 0, 1, 0, 0, 2], [0, 0, 0, 0, 0, 20, 0, 4, 0, 0, 0, 9], [2, 0, 0, 1, 0, 0, 28, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 20, 10, 2, 0, 0], [5, 0, 0, 2, 0, 2, 0, 2, 23, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 18, 3, 11, 0, 0], [1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 29, 0], [0, 0, 1, 1, 0, 11, 0, 2, 2, 1, 2, 11]]"
9,cricket_y,NNE-average,0.6794871794871795,"[[22, 0, 0, 0, 0, 0, 0, 0, 14, 1, 0, 0], [0, 22, 6, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 2, 24, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 0, 18, 3, 0, 2, 9, 0, 3, 0, 0], [0, 0, 0, 0, 26, 2, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 0, 22, 0, 2, 0, 2, 0, 6], [0, 0, 0, 0, 0, 0, 29, 4, 0, 0, 0, 0], [1, 0, 0, 2, 0, 0, 0, 23, 2, 1, 3, 0], [5, 0, 0, 0, 0, 1, 0, 4, 23, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 14, 0, 19, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 30, 1], [0, 0, 2, 0, 0, 18, 0, 1, 2, 0, 1, 7]]"
