,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,ALL-average,0.6410256410256411,"[[29, 0, 0, 0, 0, 2, 0, 0, 4, 0, 0, 2], [0, 25, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2], [0, 3, 23, 0, 0, 1, 0, 0, 0, 0, 0, 2], [0, 0, 0, 25, 3, 0, 2, 3, 0, 2, 0, 0], [0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 16, 0, 1, 0, 0, 0, 16], [1, 0, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0], [5, 1, 1, 1, 2, 1, 3, 8, 2, 8, 0, 0], [15, 0, 0, 0, 0, 2, 0, 2, 13, 0, 0, 2], [0, 0, 0, 3, 0, 0, 2, 3, 1, 24, 0, 0], [1, 0, 5, 0, 1, 2, 0, 5, 5, 2, 11, 1], [0, 1, 1, 0, 0, 12, 0, 0, 0, 0, 0, 17]]"
1,cricket_y,ALL-logistic_average,0.6358974358974359,"[[29, 0, 0, 0, 0, 2, 0, 0, 4, 0, 0, 2], [0, 25, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2], [0, 3, 23, 0, 0, 1, 0, 0, 0, 0, 0, 2], [0, 0, 0, 25, 3, 0, 2, 3, 0, 2, 0, 0], [0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 15, 0, 1, 0, 1, 0, 16], [1, 0, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0], [5, 1, 1, 1, 2, 1, 3, 8, 2, 8, 0, 0], [15, 0, 0, 0, 0, 2, 0, 2, 13, 0, 0, 2], [0, 0, 0, 3, 0, 0, 2, 3, 1, 24, 0, 0], [1, 0, 6, 0, 1, 2, 0, 5, 5, 2, 10, 1], [0, 2, 1, 0, 0, 11, 0, 0, 0, 0, 0, 17]]"
2,cricket_y,ALL-majority_vote,0.5923076923076923,"[[29, 1, 1, 0, 0, 2, 0, 1, 2, 0, 0, 1], [0, 26, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2], [0, 3, 24, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 27, 3, 0, 4, 0, 0, 1, 0, 0], [0, 1, 0, 0, 26, 1, 0, 0, 0, 0, 0, 1], [1, 2, 1, 0, 2, 11, 0, 1, 0, 0, 0, 15], [1, 0, 0, 2, 0, 0, 29, 1, 0, 0, 0, 0], [6, 4, 1, 2, 4, 2, 3, 4, 2, 4, 0, 0], [18, 0, 1, 0, 1, 1, 1, 1, 10, 0, 0, 1], [0, 0, 0, 3, 1, 0, 6, 2, 1, 20, 0, 0], [1, 0, 8, 0, 2, 2, 0, 3, 3, 3, 10, 1], [0, 5, 1, 0, 0, 10, 0, 0, 0, 0, 0, 15]]"
3,cricket_y,BEST3-average,0.5923076923076923,"[[27, 0, 0, 0, 0, 3, 0, 0, 5, 0, 0, 2], [0, 26, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 5, 22, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 22, 4, 0, 3, 2, 0, 4, 0, 0], [0, 1, 0, 0, 26, 1, 0, 0, 0, 0, 0, 1], [0, 1, 0, 0, 1, 15, 0, 1, 0, 0, 0, 15], [2, 0, 0, 2, 0, 0, 27, 2, 0, 0, 0, 0], [3, 1, 2, 2, 2, 2, 3, 6, 2, 8, 0, 1], [14, 0, 0, 0, 2, 1, 0, 2, 13, 0, 1, 1], [1, 1, 0, 4, 0, 0, 3, 3, 1, 20, 0, 0], [0, 1, 3, 1, 2, 3, 0, 3, 6, 2, 11, 1], [0, 3, 1, 0, 0, 11, 0, 0, 0, 0, 0, 16]]"
4,cricket_y,BEST3-logistic_average,0.5948717948717949,"[[27, 0, 0, 0, 0, 3, 0, 0, 5, 0, 0, 2], [0, 26, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 5, 21, 0, 0, 0, 0, 1, 0, 0, 0, 2], [0, 0, 0, 23, 4, 0, 3, 2, 0, 3, 0, 0], [0, 1, 0, 0, 26, 1, 0, 0, 0, 0, 0, 1], [0, 1, 0, 0, 1, 15, 0, 1, 0, 0, 0, 15], [2, 0, 0, 2, 0, 0, 27, 2, 0, 0, 0, 0], [3, 1, 2, 2, 2, 2, 2, 7, 2, 8, 0, 1], [14, 0, 0, 0, 2, 1, 0, 2, 13, 0, 1, 1], [1, 1, 0, 4, 0, 0, 3, 3, 1, 20, 0, 0], [0, 1, 3, 1, 2, 3, 0, 3, 6, 2, 11, 1], [0, 3, 1, 0, 0, 11, 0, 0, 0, 0, 0, 16]]"
5,cricket_y,BEST3-majority_vote,0.5769230769230769,"[[31, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2], [0, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 20, 0, 0, 1, 0, 0, 0, 0, 0, 2], [1, 0, 0, 24, 4, 0, 2, 2, 0, 2, 0, 0], [0, 1, 0, 0, 26, 1, 0, 0, 0, 0, 0, 1], [1, 2, 0, 0, 3, 11, 0, 1, 0, 0, 0, 15], [2, 0, 0, 3, 0, 0, 27, 1, 0, 0, 0, 0], [12, 4, 1, 3, 1, 3, 0, 3, 0, 5, 0, 0], [14, 0, 0, 0, 2, 1, 0, 1, 15, 0, 0, 1], [4, 7, 0, 1, 0, 0, 2, 2, 1, 16, 0, 0], [0, 1, 7, 1, 6, 1, 0, 1, 4, 0, 11, 1], [1, 7, 4, 0, 0, 7, 0, 0, 0, 0, 0, 12]]"
6,distal_phalanax_tw,ALL-average,0.6762589928057554,"[[16, 0, 2, 0, 0, 0], [4, 0, 13, 2, 0, 0], [1, 0, 27, 11, 0, 0], [0, 0, 4, 9, 0, 0], [0, 0, 1, 4, 0, 3], [0, 0, 0, 0, 0, 42]]"
7,distal_phalanax_tw,ALL-logistic_average,0.6762589928057554,"[[16, 0, 2, 0, 0, 0], [4, 0, 13, 2, 0, 0], [0, 1, 27, 11, 0, 0], [0, 0, 4, 9, 0, 0], [0, 0, 1, 4, 0, 3], [0, 0, 0, 0, 0, 42]]"
8,distal_phalanax_tw,ALL-majority_vote,0.6834532374100719,"[[17, 0, 1, 0, 0, 0], [5, 0, 10, 4, 0, 0], [1, 0, 28, 10, 0, 0], [0, 0, 5, 8, 0, 0], [0, 0, 2, 3, 0, 3], [0, 0, 0, 0, 0, 42]]"
9,distal_phalanax_tw,BEST3-average,0.6690647482014388,"[[16, 0, 2, 0, 0, 0], [8, 0, 8, 3, 0, 0], [1, 0, 25, 13, 0, 0], [0, 0, 3, 10, 0, 0], [0, 0, 1, 4, 0, 3], [0, 0, 0, 0, 0, 42]]"
10,distal_phalanax_tw,BEST3-logistic_average,0.6690647482014388,"[[16, 0, 2, 0, 0, 0], [8, 0, 8, 3, 0, 0], [1, 0, 25, 13, 0, 0], [0, 0, 3, 10, 0, 0], [0, 0, 1, 4, 0, 3], [0, 0, 0, 0, 0, 42]]"
11,distal_phalanax_tw,BEST3-majority_vote,0.6834532374100719,"[[16, 0, 2, 0, 0, 0], [6, 0, 9, 4, 0, 0], [1, 0, 27, 11, 0, 0], [0, 0, 3, 10, 0, 0], [0, 0, 2, 3, 0, 3], [0, 0, 0, 0, 0, 42]]"
12,egg_five_days,ALL-average,1.0,"[[14, 0], [0, 9]]"
13,egg_five_days,ALL-logistic_average,1.0,"[[14, 0], [0, 9]]"
14,egg_five_days,ALL-majority_vote,0.9565217391304348,"[[14, 0], [1, 8]]"
15,egg_five_days,BEST3-average,1.0,"[[14, 0], [0, 9]]"
16,egg_five_days,BEST3-logistic_average,1.0,"[[14, 0], [0, 9]]"
17,egg_five_days,BEST3-majority_vote,1.0,"[[14, 0], [0, 9]]"
18,electric_devices,ALL-average,0.7263649332122941,"[[214, 0, 6, 166, 210, 71, 0], [0, 1580, 1, 43, 328, 0, 4], [6, 0, 570, 15, 9, 2, 153], [40, 0, 112, 835, 147, 15, 16], [5, 58, 11, 45, 1735, 1, 14], [26, 0, 15, 116, 92, 477, 17], [4, 24, 2, 37, 298, 1, 190]]"
19,electric_devices,ALL-logistic_average,0.726235248346518,"[[214, 0, 6, 166, 210, 71, 0], [0, 1580, 1, 43, 328, 0, 4], [6, 0, 570, 15, 9, 2, 153], [39, 0, 111, 836, 147, 16, 16], [6, 58, 11, 45, 1734, 1, 14], [26, 0, 15, 116, 93, 476, 17], [4, 25, 3, 37, 296, 1, 190]]"
20,electric_devices,ALL-majority_vote,0.717546362339515,"[[235, 0, 5, 157, 206, 64, 0], [0, 1643, 1, 26, 283, 0, 3], [8, 1, 596, 13, 5, 5, 127], [53, 0, 112, 839, 136, 14, 11], [14, 69, 13, 80, 1680, 2, 11], [67, 0, 35, 159, 108, 366, 8], [6, 34, 10, 55, 277, 0, 174]]"
21,electric_devices,BEST3-average,0.7218259629101283,"[[227, 1, 6, 136, 196, 100, 1], [0, 1541, 2, 43, 366, 0, 4], [7, 5, 579, 13, 8, 3, 140], [67, 6, 118, 809, 116, 31, 18], [12, 59, 15, 52, 1707, 4, 20], [31, 11, 17, 96, 68, 509, 11], [5, 37, 11, 32, 276, 1, 194]]"
22,electric_devices,BEST3-logistic_average,0.7219556477759046,"[[227, 1, 6, 135, 196, 100, 2], [0, 1542, 2, 43, 365, 0, 4], [7, 4, 579, 13, 9, 3, 140], [67, 5, 118, 810, 116, 31, 18], [12, 59, 15, 52, 1707, 4, 20], [31, 11, 17, 96, 69, 508, 11], [5, 37, 11, 33, 275, 1, 194]]"
23,electric_devices,BEST3-majority_vote,0.7137855012320062,"[[251, 4, 6, 132, 188, 85, 1], [0, 1552, 3, 40, 357, 0, 4], [16, 10, 580, 8, 5, 4, 132], [97, 4, 123, 797, 111, 20, 13], [19, 75, 18, 64, 1673, 3, 17], [51, 25, 32, 114, 47, 469, 5], [6, 85, 12, 55, 215, 1, 182]]"
