,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,Best3-average,0.7461538461538462,"[[22, 0, 1, 0, 0, 1, 0, 0, 13, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 24, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 32, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 20, 0, 0, 1, 1, 0, 11], [1, 0, 0, 1, 0, 0, 30, 1, 0, 0, 0, 0], [1, 0, 0, 2, 0, 0, 0, 22, 1, 6, 0, 0], [5, 0, 1, 0, 0, 1, 1, 3, 22, 0, 0, 1], [0, 0, 0, 2, 0, 0, 1, 9, 0, 21, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 29, 1], [1, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 15]]"
1,cricket_y,Best3-average_with_confidence,0.7076923076923077,"[[18, 0, 1, 0, 1, 3, 0, 0, 11, 0, 0, 3], [0, 27, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 3, 22, 0, 0, 1, 0, 0, 0, 0, 1, 2], [0, 0, 0, 30, 2, 0, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 24, 1, 0, 0, 1, 0, 0, 3], [0, 0, 0, 0, 0, 21, 0, 1, 0, 1, 0, 10], [1, 0, 0, 1, 0, 0, 29, 1, 0, 0, 0, 1], [0, 0, 0, 2, 0, 1, 0, 22, 1, 6, 0, 0], [5, 0, 1, 1, 0, 1, 0, 2, 21, 1, 1, 1], [0, 0, 0, 4, 0, 0, 1, 8, 0, 18, 0, 2], [0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 29, 1], [1, 0, 0, 0, 0, 13, 0, 1, 1, 0, 0, 15]]"
2,cricket_y,Best3-logistic_average,0.7461538461538462,"[[22, 0, 1, 0, 0, 1, 0, 0, 13, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 24, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 32, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 20, 0, 0, 1, 1, 0, 11], [1, 0, 0, 1, 0, 0, 30, 1, 0, 0, 0, 0], [1, 0, 0, 2, 0, 0, 0, 22, 1, 6, 0, 0], [5, 0, 1, 0, 0, 1, 1, 3, 22, 0, 0, 1], [0, 0, 0, 2, 0, 0, 1, 9, 0, 21, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 29, 1], [1, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 15]]"
3,cricket_y,Best3-logistic_average_with_confidence,0.7487179487179487,"[[22, 0, 1, 0, 0, 1, 0, 0, 13, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 24, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 32, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 20, 0, 0, 1, 1, 0, 11], [1, 0, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0], [1, 0, 0, 2, 0, 0, 0, 22, 1, 6, 0, 0], [5, 0, 1, 0, 0, 1, 1, 3, 22, 0, 0, 1], [0, 0, 0, 2, 0, 0, 1, 9, 0, 21, 0, 0], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 29, 1], [1, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 15]]"
4,cricket_y,Best3-majority_vote,0.7461538461538462,"[[23, 0, 1, 0, 0, 2, 0, 0, 11, 0, 0, 0], [0, 27, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 24, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 32, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 22, 0, 0, 1, 1, 0, 9], [1, 0, 0, 2, 0, 0, 29, 1, 0, 0, 0, 0], [1, 0, 0, 2, 0, 0, 0, 23, 1, 5, 0, 0], [5, 0, 1, 0, 0, 1, 1, 3, 22, 0, 0, 1], [0, 0, 0, 2, 0, 0, 1, 10, 0, 20, 0, 0], [1, 0, 1, 0, 0, 2, 0, 0, 0, 0, 28, 1], [1, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 14]]"
5,distal_phalanax_tw,Best3-average,0.697841726618705,"[[17, 1, 0, 0, 0, 0], [6, 6, 7, 0, 0, 0], [1, 9, 24, 5, 0, 0], [0, 0, 6, 7, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
6,distal_phalanax_tw,Best3-average_with_confidence,0.6834532374100719,"[[18, 0, 0, 0, 0, 0], [6, 5, 6, 2, 0, 0], [1, 8, 21, 9, 0, 0], [0, 0, 5, 8, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
7,distal_phalanax_tw,Best3-logistic_average,0.697841726618705,"[[17, 1, 0, 0, 0, 0], [6, 6, 7, 0, 0, 0], [1, 9, 24, 5, 0, 0], [0, 0, 6, 7, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
8,distal_phalanax_tw,Best3-logistic_average_with_confidence,0.697841726618705,"[[17, 1, 0, 0, 0, 0], [6, 6, 7, 0, 0, 0], [1, 9, 24, 5, 0, 0], [0, 0, 6, 7, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
9,distal_phalanax_tw,Best3-majority_vote,0.7266187050359713,"[[18, 0, 0, 0, 0, 0], [8, 6, 5, 0, 0, 0], [1, 8, 29, 1, 0, 0], [0, 1, 7, 5, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
