,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,Encoder10-average,0.6538461538461539,"[[22, 0, 1, 0, 0, 3, 0, 0, 10, 0, 0, 1], [0, 26, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 3, 23, 0, 0, 0, 0, 1, 0, 0, 0, 2], [0, 0, 0, 20, 3, 0, 3, 6, 0, 3, 0, 0], [0, 0, 0, 0, 26, 0, 0, 1, 1, 0, 0, 1], [0, 2, 2, 0, 0, 15, 0, 1, 1, 1, 0, 11], [1, 0, 0, 3, 0, 0, 26, 1, 0, 2, 0, 0], [1, 0, 2, 3, 0, 1, 1, 17, 0, 7, 0, 0], [5, 0, 3, 1, 0, 1, 1, 2, 20, 0, 0, 1], [0, 0, 0, 1, 0, 0, 1, 9, 0, 22, 0, 0], [1, 0, 2, 0, 0, 1, 0, 2, 0, 1, 25, 1], [1, 0, 0, 0, 0, 15, 0, 0, 2, 0, 0, 13]]"
1,cricket_y,Encoder10-logistic_average,0.6538461538461539,"[[22, 0, 1, 0, 0, 3, 0, 0, 10, 0, 0, 1], [0, 26, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 3, 23, 0, 0, 0, 0, 1, 0, 0, 0, 2], [0, 0, 0, 20, 3, 0, 3, 6, 0, 3, 0, 0], [0, 0, 0, 0, 26, 0, 0, 1, 1, 0, 0, 1], [0, 2, 2, 0, 0, 15, 0, 1, 1, 1, 0, 11], [1, 0, 0, 3, 0, 0, 26, 1, 0, 2, 0, 0], [1, 0, 2, 3, 0, 1, 1, 17, 0, 7, 0, 0], [5, 0, 3, 1, 0, 1, 1, 2, 20, 0, 0, 1], [0, 0, 0, 1, 0, 0, 1, 9, 0, 22, 0, 0], [1, 0, 2, 0, 0, 1, 0, 2, 0, 1, 25, 1], [1, 0, 0, 0, 0, 15, 0, 0, 2, 0, 0, 13]]"
2,cricket_y,Encoder10-majority_vote,0.6794871794871795,"[[25, 0, 1, 0, 0, 2, 0, 0, 8, 0, 0, 1], [0, 28, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 3, 24, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 23, 3, 0, 3, 3, 0, 3, 0, 0], [0, 0, 0, 0, 26, 0, 0, 1, 1, 0, 0, 1], [0, 2, 1, 0, 0, 16, 0, 1, 1, 1, 0, 11], [0, 0, 0, 3, 0, 0, 27, 1, 0, 2, 0, 0], [1, 0, 2, 3, 0, 1, 0, 18, 0, 7, 0, 0], [5, 0, 3, 0, 0, 0, 1, 3, 20, 1, 0, 1], [0, 0, 0, 2, 0, 0, 1, 8, 0, 22, 0, 0], [1, 0, 2, 0, 0, 0, 0, 2, 1, 1, 25, 1], [1, 1, 1, 0, 0, 15, 0, 0, 2, 0, 0, 11]]"
3,distal_phalanax_tw,Encoder10-average,0.6762589928057554,"[[15, 2, 0, 0, 0, 1], [4, 11, 3, 1, 0, 0], [0, 15, 16, 6, 2, 0], [0, 1, 3, 9, 0, 0], [0, 0, 0, 4, 1, 3], [0, 0, 0, 0, 0, 42]]"
4,distal_phalanax_tw,Encoder10-logistic_average,0.6762589928057554,"[[15, 2, 0, 0, 0, 1], [4, 11, 3, 1, 0, 0], [0, 15, 16, 6, 2, 0], [0, 1, 3, 9, 0, 0], [0, 0, 0, 4, 1, 3], [0, 0, 0, 0, 0, 42]]"
5,distal_phalanax_tw,Encoder10-majority_vote,0.6834532374100719,"[[16, 2, 0, 0, 0, 0], [4, 11, 4, 0, 0, 0], [0, 16, 16, 6, 1, 0], [0, 1, 3, 9, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
6,egg_five_days,Encoder10-average,1.0,"[[14, 0], [0, 9]]"
7,egg_five_days,Encoder10-logistic_average,1.0,"[[14, 0], [0, 9]]"
8,egg_five_days,Encoder10-majority_vote,1.0,"[[14, 0], [0, 9]]"
9,electric_devices,Encoder10-average,0.6520555051225522,"[[253, 12, 0, 115, 171, 74, 42], [1, 1570, 1, 61, 301, 0, 22], [11, 1, 525, 14, 1, 6, 197], [149, 0, 58, 735, 94, 67, 62], [22, 134, 5, 153, 1517, 2, 36], [112, 0, 41, 206, 32, 168, 184], [8, 33, 2, 123, 130, 0, 260]]"
