,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,FCN10-average,0.617948717948718,"[[15, 0, 0, 0, 0, 0, 2, 0, 14, 2, 0, 4], [0, 18, 7, 0, 0, 4, 0, 0, 0, 0, 0, 2], [0, 0, 25, 0, 0, 3, 0, 0, 0, 0, 0, 1], [0, 0, 0, 24, 0, 0, 2, 9, 0, 0, 0, 0], [1, 0, 1, 0, 21, 2, 0, 1, 0, 0, 0, 3], [0, 0, 1, 0, 0, 12, 0, 3, 0, 0, 0, 17], [0, 0, 0, 1, 0, 0, 28, 1, 0, 0, 0, 3], [0, 1, 0, 0, 0, 0, 0, 27, 1, 3, 0, 0], [7, 0, 0, 0, 0, 0, 0, 2, 19, 1, 0, 5], [0, 0, 0, 0, 0, 0, 0, 18, 0, 15, 0, 0], [1, 0, 8, 0, 0, 2, 1, 1, 0, 0, 12, 8], [0, 0, 1, 0, 0, 3, 0, 1, 0, 1, 0, 25]]"
1,cricket_y,FCN10-logistic_average,0.617948717948718,"[[15, 0, 0, 0, 0, 0, 2, 0, 14, 2, 0, 4], [0, 18, 7, 0, 0, 4, 0, 0, 0, 0, 0, 2], [0, 0, 25, 0, 0, 3, 0, 0, 0, 0, 0, 1], [0, 0, 0, 24, 0, 0, 2, 9, 0, 0, 0, 0], [1, 0, 1, 0, 21, 2, 0, 1, 0, 0, 0, 3], [0, 0, 1, 0, 0, 12, 0, 3, 0, 0, 0, 17], [0, 0, 0, 1, 0, 0, 28, 1, 0, 0, 0, 3], [0, 1, 0, 0, 0, 0, 0, 27, 1, 3, 0, 0], [7, 0, 0, 0, 0, 0, 0, 2, 19, 1, 0, 5], [0, 0, 0, 0, 0, 0, 0, 18, 0, 15, 0, 0], [1, 0, 8, 0, 0, 2, 1, 1, 0, 0, 12, 8], [0, 0, 1, 0, 0, 3, 0, 1, 0, 1, 0, 25]]"
2,cricket_y,FCN10-majority_vote,0.6,"[[17, 0, 0, 0, 0, 0, 2, 0, 13, 1, 0, 4], [0, 17, 8, 0, 0, 4, 0, 0, 0, 0, 0, 2], [0, 0, 25, 0, 0, 3, 0, 0, 0, 0, 0, 1], [0, 0, 0, 22, 0, 0, 2, 8, 0, 1, 0, 2], [1, 0, 0, 0, 23, 2, 0, 1, 0, 0, 0, 2], [0, 0, 1, 0, 0, 12, 0, 3, 0, 0, 0, 17], [0, 0, 0, 1, 0, 0, 28, 1, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 26, 1, 5, 0, 0], [10, 0, 0, 0, 0, 0, 0, 3, 15, 2, 0, 4], [0, 0, 0, 0, 0, 0, 0, 19, 0, 14, 0, 0], [1, 0, 9, 0, 0, 1, 1, 2, 0, 0, 12, 7], [0, 0, 1, 0, 0, 5, 0, 1, 0, 1, 0, 23]]"
3,distal_phalanax_tw,FCN10-average,0.6187050359712231,"[[17, 0, 1, 0, 0, 0], [13, 2, 4, 0, 0, 0], [9, 5, 25, 0, 0, 0], [1, 0, 12, 0, 0, 0], [0, 1, 4, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
4,distal_phalanax_tw,FCN10-logistic_average,0.6187050359712231,"[[17, 0, 1, 0, 0, 0], [13, 2, 4, 0, 0, 0], [9, 5, 25, 0, 0, 0], [1, 0, 12, 0, 0, 0], [0, 1, 4, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
5,distal_phalanax_tw,FCN10-majority_vote,0.6330935251798561,"[[17, 0, 1, 0, 0, 0], [12, 2, 5, 0, 0, 0], [7, 5, 27, 0, 0, 0], [0, 0, 13, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
6,egg_five_days,FCN10-average,1.0,"[[14, 0], [0, 9]]"
7,egg_five_days,FCN10-logistic_average,1.0,"[[14, 0], [0, 9]]"
8,egg_five_days,FCN10-majority_vote,1.0,"[[14, 0], [0, 9]]"
9,electric_devices,FCN10-average,0.268188302425107,"[[0, 0, 0, 0, 667, 0, 0], [0, 199, 0, 0, 1757, 0, 0], [0, 0, 0, 0, 755, 0, 0], [0, 0, 0, 0, 1165, 0, 0], [0, 0, 0, 0, 1869, 0, 0], [0, 0, 0, 0, 743, 0, 0], [0, 0, 0, 0, 556, 0, 0]]"
