,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,MLP10-average,0.6051282051282051,"[[20, 0, 2, 0, 1, 4, 0, 0, 9, 0, 0, 1], [0, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 21, 0, 0, 0, 0, 0, 0, 0, 1, 4], [0, 0, 0, 30, 0, 0, 1, 3, 0, 1, 0, 0], [1, 1, 0, 0, 17, 3, 0, 0, 5, 0, 0, 2], [0, 0, 0, 0, 0, 19, 0, 1, 0, 1, 0, 12], [2, 0, 0, 8, 0, 0, 17, 5, 0, 1, 0, 0], [2, 0, 0, 3, 1, 0, 1, 14, 3, 6, 0, 2], [6, 0, 1, 0, 0, 0, 1, 3, 21, 1, 0, 1], [0, 0, 0, 6, 0, 0, 1, 8, 0, 16, 1, 1], [1, 0, 1, 1, 0, 5, 1, 1, 2, 0, 20, 1], [1, 2, 0, 0, 0, 13, 0, 0, 0, 0, 0, 15]]"
1,cricket_y,MLP10-logistic_average,0.6051282051282051,"[[20, 0, 2, 0, 1, 4, 0, 0, 9, 0, 0, 1], [0, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 21, 0, 0, 0, 0, 0, 0, 0, 1, 4], [0, 0, 0, 30, 0, 0, 1, 3, 0, 1, 0, 0], [1, 1, 0, 0, 17, 3, 0, 0, 5, 0, 0, 2], [0, 0, 0, 0, 0, 19, 0, 1, 0, 1, 0, 12], [2, 0, 0, 8, 0, 0, 17, 5, 0, 1, 0, 0], [2, 0, 0, 3, 1, 0, 1, 14, 3, 6, 0, 2], [6, 0, 1, 0, 0, 0, 1, 3, 21, 1, 0, 1], [0, 0, 0, 6, 0, 0, 1, 8, 0, 16, 1, 1], [1, 0, 1, 1, 0, 5, 1, 1, 2, 0, 20, 1], [1, 2, 0, 0, 0, 13, 0, 0, 0, 0, 0, 15]]"
2,cricket_y,MLP10-majority_vote,0.6076923076923076,"[[20, 1, 2, 0, 1, 3, 0, 0, 9, 0, 0, 1], [0, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 20, 0, 0, 1, 0, 0, 0, 0, 0, 4], [0, 0, 0, 30, 0, 0, 1, 3, 0, 1, 0, 0], [1, 2, 0, 0, 18, 4, 0, 0, 2, 0, 0, 2], [0, 0, 0, 0, 0, 20, 0, 1, 0, 1, 0, 11], [2, 0, 0, 8, 0, 0, 17, 5, 0, 1, 0, 0], [3, 0, 0, 3, 1, 0, 1, 15, 2, 5, 0, 2], [7, 0, 1, 0, 0, 1, 1, 2, 21, 1, 0, 0], [0, 0, 0, 6, 0, 0, 1, 8, 0, 17, 0, 1], [2, 0, 1, 0, 0, 5, 1, 1, 3, 0, 19, 1], [1, 2, 0, 0, 0, 14, 0, 0, 0, 0, 0, 14]]"
3,distal_phalanax_tw,MLP10-average,0.6618705035971223,"[[18, 0, 0, 0, 0, 0], [9, 3, 7, 0, 0, 0], [5, 5, 29, 0, 0, 0], [0, 0, 13, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
4,distal_phalanax_tw,MLP10-logistic_average,0.6618705035971223,"[[18, 0, 0, 0, 0, 0], [9, 3, 7, 0, 0, 0], [5, 5, 29, 0, 0, 0], [0, 0, 13, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
5,distal_phalanax_tw,MLP10-majority_vote,0.6690647482014388,"[[18, 0, 0, 0, 0, 0], [9, 4, 6, 0, 0, 0], [6, 4, 29, 0, 0, 0], [0, 1, 12, 0, 0, 0], [0, 0, 5, 0, 0, 3], [0, 0, 0, 0, 0, 42]]"
6,egg_five_days,MLP10-average,1.0,"[[14, 0], [0, 9]]"
7,egg_five_days,MLP10-logistic_average,1.0,"[[14, 0], [0, 9]]"
8,egg_five_days,MLP10-majority_vote,1.0,"[[14, 0], [0, 9]]"
9,electric_devices,MLP10-average,0.5584230320321618,"[[50, 0, 2, 284, 263, 67, 1], [0, 1176, 2, 156, 601, 0, 21], [6, 13, 398, 169, 1, 8, 160], [24, 6, 34, 916, 146, 22, 17], [6, 90, 3, 155, 1582, 7, 26], [33, 4, 25, 428, 88, 123, 42], [7, 31, 0, 153, 304, 0, 61]]"
