,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,NNE-average,0.7692307692307693,"[[22, 0, 0, 0, 0, 1, 0, 0, 14, 0, 0, 0], [0, 28, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 24, 0, 0, 1, 0, 0, 0, 0, 0, 2], [0, 0, 0, 31, 3, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 27, 0, 0, 0, 1, 0, 0, 1], [0, 0, 1, 0, 0, 20, 0, 0, 1, 1, 0, 10], [0, 0, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0], [1, 0, 0, 2, 0, 1, 0, 26, 0, 2, 0, 0], [5, 0, 1, 0, 0, 2, 1, 1, 23, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 10, 0, 22, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 30, 1], [1, 0, 0, 0, 0, 13, 0, 0, 2, 0, 0, 15]]"
1,cricket_y,NNE-logistic_average,0.7692307692307693,"[[22, 0, 0, 0, 0, 1, 0, 0, 14, 0, 0, 0], [0, 28, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 24, 0, 0, 1, 0, 0, 0, 0, 0, 2], [0, 0, 0, 31, 3, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 27, 0, 0, 0, 1, 0, 0, 1], [0, 0, 1, 0, 0, 20, 0, 0, 1, 1, 0, 10], [0, 0, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0], [1, 0, 0, 2, 0, 1, 0, 26, 0, 2, 0, 0], [5, 0, 1, 0, 0, 2, 1, 1, 23, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 10, 0, 22, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 30, 1], [1, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 15]]"
2,cricket_y,NNE-majority_vote,0.7794871794871795,"[[22, 0, 0, 0, 0, 1, 0, 0, 14, 0, 0, 0], [0, 28, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 24, 0, 0, 2, 0, 0, 0, 0, 0, 1], [0, 1, 0, 32, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 27, 0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 0, 24, 0, 1, 1, 0, 0, 7], [0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0], [1, 0, 0, 2, 0, 1, 0, 26, 0, 2, 0, 0], [5, 0, 1, 0, 0, 2, 1, 1, 23, 0, 0, 1], [0, 0, 0, 1, 0, 0, 1, 11, 0, 20, 0, 0], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 31, 0], [1, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 14]]"
3,distal_phalanax_tw,NNE-average,0.697841726618705,"[[15, 2, 1, 0, 0, 0], [5, 8, 5, 1, 0, 0], [0, 8, 23, 8, 0, 0], [0, 1, 4, 8, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
4,distal_phalanax_tw,NNE-logistic_average,0.697841726618705,"[[15, 2, 1, 0, 0, 0], [5, 8, 5, 1, 0, 0], [0, 8, 23, 8, 0, 0], [0, 1, 4, 8, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
5,distal_phalanax_tw,NNE-majority_vote,0.6906474820143885,"[[15, 3, 0, 0, 0, 0], [5, 10, 4, 0, 0, 0], [0, 12, 19, 7, 1, 0], [0, 1, 3, 9, 0, 0], [0, 0, 1, 3, 1, 3], [0, 0, 0, 0, 0, 42]]"
6,egg_five_days,NNE-average,1.0,"[[14, 0], [0, 9]]"
7,egg_five_days,NNE-logistic_average,1.0,"[[14, 0], [0, 9]]"
8,egg_five_days,NNE-majority_vote,1.0,"[[14, 0], [0, 9]]"
9,electric_devices,NNE-average,0.5763195435092725,"[[176, 3, 0, 79, 304, 35, 70], [0, 1304, 1, 50, 592, 0, 9], [6, 1, 417, 10, 5, 1, 315], [79, 0, 27, 605, 304, 22, 128], [9, 52, 2, 60, 1722, 2, 22], [64, 0, 16, 130, 149, 85, 299], [6, 10, 0, 36, 369, 0, 135]]"
