,dataset_name,model_name,test_acc,confusion_matrix
0,cricket_y,Resnet10-average,0.7564102564102564,"[[22, 0, 0, 0, 0, 0, 1, 2, 12, 0, 0, 0], [0, 23, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1], [0, 1, 25, 0, 0, 2, 0, 0, 0, 0, 1, 0], [0, 2, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 25, 0, 1, 1, 0, 0, 2], [0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 29, 1, 0, 0, 0], [2, 0, 0, 1, 0, 4, 0, 1, 25, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 22, 0, 10, 0, 0], [0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 29, 0], [0, 1, 1, 0, 0, 13, 0, 1, 0, 0, 1, 14]]"
1,cricket_y,Resnet10-logistic_average,0.7589743589743589,"[[22, 0, 0, 0, 0, 0, 1, 2, 12, 0, 0, 0], [0, 23, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1], [0, 1, 25, 0, 0, 2, 0, 0, 0, 0, 1, 0], [0, 2, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 25, 0, 1, 1, 0, 0, 2], [0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 29, 1, 0, 0, 0], [2, 0, 0, 1, 0, 4, 0, 1, 25, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 21, 0, 11, 0, 0], [0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 29, 0], [0, 1, 1, 0, 0, 13, 0, 1, 0, 0, 1, 14]]"
2,cricket_y,Resnet10-majority_vote,0.7384615384615385,"[[19, 0, 0, 0, 0, 0, 2, 3, 13, 0, 0, 0], [0, 23, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1], [0, 1, 24, 0, 0, 3, 0, 0, 0, 0, 1, 0], [0, 2, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 27, 2, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 29, 0, 1, 1, 0, 0, 1], [0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 29, 1, 0, 0, 0], [3, 0, 0, 1, 0, 4, 0, 1, 24, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 24, 0, 8, 0, 0], [0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 29, 0], [0, 1, 1, 0, 0, 14, 0, 2, 0, 1, 1, 11]]"
3,distal_phalanax_tw,Resnet10-average,0.6906474820143885,"[[16, 1, 1, 0, 0, 0], [7, 2, 8, 2, 0, 0], [1, 1, 29, 8, 0, 0], [0, 0, 6, 7, 0, 0], [0, 0, 1, 4, 0, 3], [0, 0, 0, 0, 0, 42]]"
4,distal_phalanax_tw,Resnet10-logistic_average,0.6906474820143885,"[[16, 1, 1, 0, 0, 0], [7, 2, 8, 2, 0, 0], [1, 1, 29, 8, 0, 0], [0, 0, 6, 7, 0, 0], [0, 0, 1, 4, 0, 3], [0, 0, 0, 0, 0, 42]]"
5,distal_phalanax_tw,Resnet10-majority_vote,0.7194244604316546,"[[16, 1, 1, 0, 0, 0], [8, 3, 7, 1, 0, 0], [1, 1, 35, 2, 0, 0], [0, 1, 7, 4, 1, 0], [0, 1, 1, 3, 0, 3], [0, 0, 0, 0, 0, 42]]"
6,egg_five_days,Resnet10-average,1.0,"[[14, 0], [0, 9]]"
7,egg_five_days,Resnet10-logistic_average,1.0,"[[14, 0], [0, 9]]"
8,egg_five_days,Resnet10-majority_vote,1.0,"[[14, 0], [0, 9]]"
9,electric_devices,Resnet10-average,0.2524964336661912,"[[0, 0, 0, 0, 658, 0, 9], [0, 104, 0, 153, 1695, 0, 4], [0, 0, 0, 0, 245, 0, 510], [0, 0, 0, 0, 1117, 0, 48], [0, 19, 0, 0, 1843, 0, 7], [0, 0, 0, 0, 639, 0, 104], [0, 0, 0, 0, 556, 0, 0]]"
10,electric_devices,Resnet10-logistic_average,0.2524964336661912,"[[0, 0, 0, 0, 658, 0, 9], [0, 104, 0, 150, 1698, 0, 4], [0, 0, 0, 0, 244, 0, 511], [0, 0, 0, 0, 1113, 0, 52], [0, 19, 0, 0, 1843, 0, 7], [0, 0, 0, 0, 636, 0, 107], [0, 0, 0, 0, 556, 0, 0]]"
11,electric_devices,Resnet10-majority_vote,0.25301517312929583,"[[0, 0, 0, 0, 627, 0, 40], [0, 111, 0, 265, 1569, 0, 11], [0, 0, 0, 0, 324, 0, 431], [0, 0, 0, 0, 1122, 0, 43], [0, 23, 0, 0, 1839, 0, 7], [0, 0, 0, 0, 599, 0, 144], [0, 0, 0, 0, 555, 0, 1]]"
